ID,Label
T_001079,0 127206
T_001442,0 126233
T_002464,0 123931
T_001086,0 126493
T_001572,0 126191
T_000618,0 119032
T_001013,0 125476
T_000675,0 124597
T_000989,0 126554
T_000997,0 127236
T_002018,0 124955
T_000398,0 126500
T_001854,0 123978
T_001014,0 125043
T_000610,0 124900
T_000683,0 126104
T_000854,0 124231
T_001975,0 117147
T_000988,0 126254
T_002052,0 126050
T_000830,0 126707
T_000156,0 124865
T_000438,0 119347
T_000112,0 127119
T_001356,0 125767
T_002171,0 127093
T_001669,0 127853
T_001050,0 125296
T_001109,0 125687
T_001100,0 122451
T_000080,0 121004
T_002674,0 125133
T_001564,0 126107
T_001641,0 126397
T_002574,0 125854
T_001360,0 124684
T_002350,0 125426
T_000650,0 126150
T_000968,0 124014
T_000788,0 126943
T_002091,0 125433
T_001769,0 125748
T_001986,0 120543
T_001634,0 126047
T_000966,0 124722
T_002363,0 125727
T_002224,0 122690
T_000090,0 124046
T_001586,0 126835
T_002015,0 125865
T_001269,0 122724
T_000681,0 126048
T_001837,0 125393
T_001474,0 127135
T_001862,0 116631
T_000698,0 126170
T_001199,0 127487
T_000214,0 123338
T_002745,0 119648
T_000426,0 121787
T_002068,0 125574
T_001707,0 126972
T_000407,0 126012
T_001649,0 126395
T_000907,0 126514
T_002022,0 121807
T_001529,0 127183
T_001703,0 126914
T_000584,0 122402
T_000528,0 124036
T_001383,0 121341
T_001748,0 120298
T_001518,0 126862
T_000359,0 128069
T_001939,0 109766
T_001215,0 126961
T_001449,0 126273
T_002308,0 126484
T_000846,0 125158
T_002499,0 126140
T_002452,0 122614
T_001638,0 126494
T_000777,0 126888
T_000753,0 126235
T_001853,0 124559
T_001630,0 125539
T_002065,0 125660
T_001754,0 119082
T_000831,0 126698
T_002703,0 126100
T_001121,0 117388
T_001316,0 127119
T_002060,0 125601
T_002579,0 124979
T_001946,0 114082
T_001676,0 127544
T_002694,0 125184
T_000339,0 127098
T_001094,0 121510
T_002187,0 125197
T_000864,0 125493
T_000396,0 126553
T_002074,0 125717
T_002752,0 119213
T_000204,0 126572
T_001806,0 127644
T_002243,0 126194
T_000113,0 127160
T_002495,0 124628
T_001566,0 125995
T_000303,0 125447
T_000784,0 127289
T_001740,0 125416
T_000241,0 125308
T_001283,0 122056
T_001030,0 126152
T_001332,0 126135
T_002264,0 127300
T_001886,0 125753
T_001520,0 127029
T_000200,0 126770
T_001675,0 127420
T_002735,0 124911
T_002104,0 125662
T_001186,0 127807
T_000367,0 122157
T_000934,0 127025
T_002581,0 126475
T_001780,0 126285
T_001070,0 126438
T_000596,0 126033
T_002638,0 117492
T_002214,0 122140
T_000513,0 123591
T_001284,0 121894
T_001263,0 123895
T_002311,0 126410
T_001595,0 126942
T_001738,0 125453
T_000353,0 127685
T_000394,0 126544
T_002453,0 122711
T_000553,0 122255
T_000794,0 126255
T_001334,0 126122
T_000338,0 126889
T_002718,0 127115
T_002471,0 121838
T_000897,0 126257
T_001038,0 127172
T_000886,0 126904
T_002680,0 125248
T_000876,0 126308
T_002552,0 125142
T_001020,0 123434
T_001891,0 126756
T_002206,0 125958
T_001730,0 123679
T_002646,0 124377
T_002664,0 125400
T_001618,0 126365
T_001223,0 126090
T_000413,0 125424
T_001522,0 127099
T_000855,0 124475
T_001746,0 123864
T_000799,0 126208
T_001643,0 125844
T_002658,0 124150
T_002079,0 125578
T_001901,0 127146
T_002617,0 124224
T_002377,0 126490
T_001588,0 127002
T_000930,0 126745
T_000231,0 127336
T_002337,0 126554
T_002701,0 125671
T_000160,0 124546
T_001980,0 120480
T_002273,0 126236
T_001633,0 125632
T_002578,0 124819
T_000624,0 118095
T_000294,0 125375
T_002758,0 120014
T_001491,0 126524
T_001512,0 126646
T_002219,0 119678
T_001781,0 125963
T_000057,0 122953
T_000691,0 126128
T_000451,0 124760
T_001057,0 125242
T_001402,0 125859
T_002392,0 125523
T_000822,0 127007
T_002594,0 126747
T_000818,0 127131
T_000629,0 123451
T_002751,0 119348
T_000468,0 126675
T_001134,0 125249
T_000437,0 119477
T_000045,0 123174
T_000299,0 125651
T_002172,0 126937
T_001650,0 126317
T_001840,0 125264
T_000536,0 122676
T_000614,0 121517
T_001119,0 119855
T_001960,0 121448
T_002282,0 124565
T_000483,0 124712
T_001012,0 126104
T_001836,0 125429
T_001138,0 126041
T_000297,0 125925
T_000412,0 125609
T_000626,0 119731
T_001041,0 126102
T_000910,0 126704
T_002717,0 127040
T_000071,0 120966
T_000342,0 126856
T_000431,0 120407
T_002351,0 125231
T_002016,0 125628
T_002359,0 125057
T_000680,0 125766
T_002084,0 125695
T_000935,0 127070
T_001627,0 125858
T_000421,0 123432
T_000645,0 126189
T_000668,0 125138
T_000105,0 126773
T_000562,0 126153
T_000690,0 126163
T_000336,0 127019
T_000293,0 124646
T_000951,0 126629
T_002621,0 124220
T_000806,0 126325
T_000435,0 119548
T_002303,0 126239
T_001568,0 126146
T_001274,0 123938
T_001592,0 126995
T_001661,0 127326
T_000124,0 127324
T_001642,0 126274
T_002008,0 126017
T_002173,0 126877
T_000424,0 122300
T_000147,0 126754
T_002058,0 125659
T_000077,0 120642
T_000563,0 125953
T_001481,0 126894
T_000388,0 125679
T_001303,0 126019
T_001026,0 124312
T_001401,0 126118
T_002519,0 125870
T_000962,0 125856
T_002411,0 125726
T_001706,0 126929
T_002225,0 124131
T_002441,0 127330
T_000578,0 125552
T_001563,0 125975
T_000866,0 125392
T_001818,0 127654
T_002085,0 125699
T_000488,0 123495
T_000557,0 123754
T_000019,0 126224
T_001794,0 126945
T_000268,0 126887
T_002600,0 125016
T_000783,0 127233
T_000232,0 127345
T_000408,0 126008
T_000329,0 127015
T_000655,0 125057
T_001409,0 124997
T_001111,0 125361
T_000996,0 127224
T_001878,0 121906
T_001425,0 124992
T_002679,0 124985
T_000320,0 127315
T_000021,0 126212
T_002096,0 125546
T_000386,0 124808
T_002255,0 125617
T_000088,0 123470
T_001894,0 127054
T_001605,0 126256
T_002152,0 127152
T_002488,0 122692
T_001414,0 124062
T_001750,0 118121
T_001801,0 127547
T_001640,0 126016
T_001187,0 127781
T_001183,0 127624
T_000603,0 124810
T_002521,0 125667
T_001273,0 123612
T_000901,0 125843
T_002457,0 122657
T_002712,0 126822
T_001308,0 126986
T_001906,0 126979
T_001534,0 126957
T_000685,0 126602
T_002256,0 126011
T_001982,0 120162
T_001799,0 127552
T_001246,0 119643
T_002385,0 126224
T_001961,0 121029
T_002660,0 124545
T_001575,0 126626
T_001924,0 121748
T_002201,0 126040
T_000414,0 125204
T_001448,0 126223
T_001767,0 125266
T_000315,0 126867
T_002083,0 125731
T_002369,0 126441
T_000893,0 126662
T_001547,0 125912
T_000938,0 127100
T_000814,0 126896
T_001525,0 127192
T_000478,0 125990
T_001551,0 125906
T_000062,0 123061
T_001160,0 125852
T_000271,0 127150
T_000828,0 126918
T_002226,0 125296
T_002547,0 124422
T_002484,0 121640
T_002149,0 127426
T_002598,0 125786
T_001479,0 127186
T_001351,0 125628
T_001596,0 126755
T_000452,0 124903
T_001865,0 119600
T_001170,0 126210
T_001571,0 126016
T_002650,0 123874
T_000151,0 125766
T_000327,0 127251
T_001673,0 127410
T_001931,0 120966
T_000576,0 126294
T_000434,0 119595
T_001380,0 118029
T_000795,0 126595
T_000349,0 126716
T_002451,0 122576
T_001240,0 123336
T_000224,0 126858
T_001285,0 122020
T_001722,0 124470
T_002410,0 125757
T_002332,0 126560
T_002556,0 125741
T_000217,0 124589
T_001601,0 125874
T_001458,0 126612
T_000170,0 125403
T_001607,0 125741
T_001228,0 125861
T_002134,0 127683
T_001192,0 127638
T_000189,0 125655
T_000341,0 126980
T_001468,0 126597
T_000465,0 126392
T_002424,0 126567
T_000809,0 126558
T_000411,0 125886
T_002062,0 125715
T_000878,0 126388
T_000385,0 124649
T_002543,0 122678
T_002738,0 123036
T_001838,0 125177
T_002393,0 125603
T_001759,0 120914
T_001973,0 117734
T_002245,0 125439
T_002356,0 125382
T_002532,0 125423
T_002048,0 125964
T_000688,0 126559
T_000402,0 126665
T_001247,0 119845
T_000609,0 125140
T_001321,0 126363
T_000837,0 126850
T_002549,0 124964
T_001447,0 126327
T_002610,0 123331
T_000097,0 126023
T_000598,0 125854
T_002746,0 119390
T_000229,0 127284
T_000729,0 127209
T_001644,0 125824
T_002183,0 124105
T_001251,0 121170
T_000004,0 127142
T_000163,0 125757
T_001433,0 125976
T_000797,0 126376
T_002643,0 124607
T_001421,0 125169
T_001220,0 126215
T_001652,0 126286
T_000180,0 124425
T_000791,0 127094
T_000808,0 126347
T_002129,0 127812
T_002056,0 125780
T_002167,0 127106
T_000674,0 125069
T_001039,0 126694
T_001278,0 123923
T_000547,0 122149
T_001567,0 126040
T_001048,0 125427
T_000387,0 125253
T_002053,0 125875
T_000637,0 124127
T_001277,0 124268
T_000087,0 123400
T_000190,0 125812
T_000785,0 127146
T_001202,0 127545
T_002734,0 125126
T_001977,0 116962
T_002371,0 126472
T_000236,0 126691
T_001868,0 122978
T_001497,0 126147
T_002087,0 125662
T_001863,0 117814
T_000276,0 127173
T_001945,0 113626
T_001519,0 126953
T_002186,0 124621
T_002139,0 127533
T_001763,0 122491
T_002693,0 125347
T_000258,0 126759
T_001293,0 125255
T_001349,0 125039
T_000245,0 122254
T_000037,0 127214
T_001270,0 122735
T_000472,0 126526
T_001929,0 121978
T_001337,0 125406
T_002217,0 119512
T_000002,0 127195
T_000932,0 127016
T_000351,0 127006
T_000136,0 126488
T_000628,0 122475
T_002237,0 126554
T_001221,0 126118
T_000122,0 127452
T_001328,0 126120
T_001459,0 126679
T_000267,0 127051
T_000802,0 126204
T_000832,0 126695
T_002553,0 125241
T_002401,0 125973
T_001833,0 125172
T_001219,0 126344
T_000013,0 126557
T_001082,0 127121
T_001231,0 125650
T_000605,0 123328
T_002539,0 117097
T_002160,0 126880
T_001171,0 126544
T_002142,0 127536
T_002211,0 124568
T_002374,0 126477
T_001104,0 125427
T_000317,0 127210
T_000494,0 119043
T_000493,0 119856
T_002335,0 126583
T_000554,0 122526
T_000815,0 127175
T_001175,0 127170
T_002513,0 126504
T_001778,0 126417
T_002122,0 127197
T_001682,0 127591
T_001490,0 126653
T_000444,0 121711
T_000440,0 119625
T_000183,0 124563
T_002140,0 127522
T_000288,0 124813
T_001317,0 127004
T_000869,0 125755
T_001532,0 127110
T_000758,0 124732
T_002358,0 125227
T_002649,0 123825
T_002063,0 125658
T_001812,0 127515
T_001365,0 125118
T_001504,0 124458
T_002575,0 125676
T_001280,0 122760
T_001342,0 122430
T_000072,0 121029
T_002247,0 124923
T_001674,0 127410
T_002511,0 126468
T_000355,0 128035
T_001463,0 126295
T_002330,0 126588
T_001375,0 118070
T_001376,0 117804
T_002316,0 126409
T_001964,0 118868
T_002627,0 113528
T_002234,0 126327
T_002168,0 127140
T_001904,0 127111
T_001373,0 121296
T_000737,0 126848
T_000929,0 126751
T_000011,0 126802
T_001181,0 127374
T_001019,0 123505
T_002454,0 122709
T_002343,0 126324
T_002290,0 120636
T_002322,0 126628
T_001405,0 126022
T_000095,0 125525
T_000226,0 127198
T_002317,0 126475
T_000748,0 126467
T_000842,0 126342
T_000856,0 124441
T_000608,0 125080
T_001705,0 126920
T_001531,0 127084
T_002100,0 125513
T_002467,0 123680
T_001537,0 126830
T_001295,0 125350
T_001914,0 126406
T_000782,0 127232
T_001427,0 124740
T_002438,0 127628
T_001432,0 125734
T_000524,0 124124
T_000109,0 127058
T_000305,0 125213
T_002524,0 125931
T_000482,0 125200
T_002238,0 126513
T_000723,0 126517
T_001173,0 127052
T_000921,0 125945
T_000652,0 125956
T_000660,0 124671
T_000902,0 125827
T_000931,0 126909
T_001928,0 121904
T_002730,0 125675
T_001606,0 125926
T_000254,0 126084
T_000242,0 123980
T_000266,0 127128
T_002590,0 127045
T_002007,0 125649
T_001115,0 123601
T_001234,0 125180
T_001991,0 120689
T_000191,0 125737
T_000635,0 123853
T_001167,0 125560
T_000042,0 125348
T_002135,0 127786
T_000186,0 125390
T_002592,0 126907
T_001301,0 125504
T_002489,0 122971
T_002027,0 120836
T_002479,0 121342
T_001666,0 127341
T_001256,0 124203
T_002540,0 117185
T_002681,0 125506
T_000992,0 126734
T_000362,0 128239
T_000173,0 124766
T_000838,0 126785
T_000774,0 126882
T_000612,0 123988
T_001821,0 127119
T_001027,0 125244
T_002737,0 123759
T_000913,0 126162
T_000175,0 124827
T_002268,0 126478
T_001585,0 126667
T_002760,0 121491
T_002207,0 126102
T_001774,0 125994
T_001877,0 122230
T_001902,0 126988
T_000574,0 126311
T_000070,0 121140
T_000309,0 124821
T_000361,0 128125
T_002355,0 125319
T_000948,0 126516
T_001352,0 125936
T_002333,0 126639
T_000116,0 127216
T_001222,0 126080
T_002218,0 119664
T_002582,0 126791
T_001760,0 121162
T_001697,0 127344
T_000393,0 126482
T_001890,0 126511
T_001516,0 126858
T_000594,0 125791
T_002490,0 123417
T_002720,0 126869
T_002121,0 127135
T_000458,0 125752
T_001615,0 126886
T_001827,0 125717
T_000955,0 127211
T_001232,0 125281
T_000262,0 127235
T_000273,0 127265
T_000086,0 123155
T_001392,0 123720
T_002668,0 125262
T_000169,0 125474
T_001271,0 123028
T_000008,0 126989
T_000743,0 126978
T_000328,0 127149
T_002157,0 127179
T_000401,0 126727
T_001327,0 125991
T_001068,0 126178
T_001584,0 126432
T_000870,0 125771
T_000724,0 126502
T_001651,0 126317
T_002270,0 126268
T_001323,0 126148
T_002555,0 125576
T_000321,0 127300
T_001725,0 124592
T_002005,0 125447
T_001795,0 127215
T_000944,0 126329
T_002304,0 126245
T_001431,0 125269
T_000607,0 124650
T_000859,0 124865
T_001136,0 125854
T_000099,0 126273
T_002274,0 126093
T_000324,0 127377
T_001017,0 123578
T_001859,0 118417
T_000056,0 122591
T_000502,0 118553
T_001001,0 127109
T_000696,0 126192
T_001306,0 126778
T_000710,0 126709
T_002107,0 125721
T_002708,0 126507
T_001951,0 117936
T_001080,0 127264
T_002041,0 125561
T_000591,0 125121
T_001876,0 122462
T_001502,0 125029
T_000903,0 125882
T_000985,0 125629
T_002265,0 127099
T_001460,0 126613
T_001123,0 116287
T_000141,0 126194
T_001157,0 125854
T_002292,0 121274
T_001824,0 126460
T_000034,0 127351
T_002302,0 125920
T_001875,0 123066
T_000197,0 126512
T_000600,0 125102
T_000940,0 127009
T_001480,0 127016
T_002430,0 126983
T_002010,0 126523
T_000810,0 126565
T_001956,0 119556
T_001493,0 126275
T_000689,0 126458
T_001508,0 125629
T_002587,0 127180
T_001935,0 113185
T_001035,0 127230
T_000595,0 126070
T_001913,0 126620
T_002021,0 122703
T_000006,0 126987
T_002342,0 126449
T_001995,0 123576
T_000700,0 126173
T_001384,0 122506
T_001957,0 120736
T_002174,0 126705
T_001870,0 124236
T_000895,0 126528
T_000377,0 119330
T_001361,0 123656
T_002601,0 124422
T_000947,0 126564
T_001348,0 125133
T_002399,0 125894
T_001911,0 126709
T_000735,0 127065
T_001903,0 127084
T_001117,0 122741
T_001892,0 127003
T_002388,0 125815
T_001623,0 126617
T_002571,0 126607
T_001899,0 127197
T_000213,0 123448
T_001559,0 125881
T_001775,0 126236
T_000222,0 126241
T_001381,0 118458
T_001756,0 120653
T_002232,0 126111
T_000664,0 123745
T_000627,0 121305
T_000009,0 126880
T_001616,0 126885
T_000905,0 126084
T_002378,0 126458
T_001604,0 126506
T_002127,0 127577
T_002028,0 121218
T_002300,0 125447
T_001610,0 125886
T_001691,0 127075
T_002419,0 125790
T_001482,0 126944
T_000750,0 126146
T_000824,0 126843
T_001461,0 126576
T_001524,0 127195
T_001314,0 127140
T_001382,0 119718
T_001315,0 127084
T_001395,0 124851
T_001359,0 123968
T_001888,0 125991
T_000872,0 125869
T_002656,0 123991
T_001008,0 126375
T_001807,0 127653
T_002190,0 125590
T_000863,0 125692
T_000135,0 126529
T_002710,0 126401
T_000296,0 125825
T_001299,0 125426
T_000771,0 126761
T_000892,0 126830
T_001262,0 124001
T_000103,0 126687
T_000701,0 126203
T_002283,0 124208
T_002271,0 126228
T_001083,0 127003
T_000371,0 110951
T_001102,0 124503
T_001834,0 125313
T_000111,0 127054
T_001169,0 125915
T_001889,0 126284
T_002460,0 123558
T_000577,0 126020
T_002603,0 123518
T_002498,0 125761
T_000459,0 125913
T_001672,0 127530
T_000420,0 123709
T_001846,0 124998
T_001279,0 123386
T_002743,0 120309
T_001711,0 126996
T_000775,0 126963
T_000052,0 121972
T_002507,0 126565
T_002536,0 122109
T_002476,0 120953
T_002233,0 126189
T_001797,0 127498
T_000567,0 126110
T_000860,0 125269
T_001573,0 126385
T_000983,0 124730
T_002494,0 124100
T_002146,0 127506
T_001925,0 121911
T_000565,0 126193
T_001517,0 126934
T_001069,0 126337
T_001879,0 122537
T_000602,0 124263
T_000301,0 125892
T_000535,0 122857
T_001944,0 113662
T_001817,0 127550
T_000423,0 122695
T_001565,0 126003
T_002568,0 127151
T_001097,0 119719
T_000556,0 123368
T_000975,0 121009
T_002403,0 125925
T_000534,0 123161
T_001287,0 123339
T_000149,0 126535
T_001338,0 124977
T_002203,0 126116
T_000068,0 121942
T_001757,0 121387
T_001330,0 126220
T_001343,0 123352
T_001144,0 126141
T_000663,0 124017
T_000625,0 118686
T_002059,0 125717
T_000326,0 127280
T_000308,0 125672
T_000833,0 126768
T_000030,0 127145
T_000765,0 125932
T_001599,0 125971
T_001702,0 126875
T_002604,0 123329
T_001294,0 125225
T_002486,0 122048
T_001545,0 126043
T_002133,0 127715
T_001900,0 127181
T_001933,0 117261
T_000427,0 121465
T_002741,0 120807
T_001225,0 126020
T_001828,0 125648
T_002080,0 125553
T_000927,0 126710
T_001151,0 126456
T_001684,0 127423
T_001377,0 118065
T_001081,0 127268
T_002661,0 124805
T_001072,0 126541
T_002170,0 127133
T_001266,0 122730
T_002081,0 125663
T_000290,0 125412
T_000597,0 125984
T_000346,0 126762
T_001254,0 123535
T_002647,0 124098
T_000772,0 126776
T_002110,0 126104
T_000803,0 126289
T_001417,0 123735
T_002148,0 127552
T_001051,0 125434
T_002298,0 124669
T_001751,0 118036
T_001881,0 123641
T_002248,0 124221
T_002297,0 123968
T_000583,0 122593
T_001007,0 126639
T_000215,0 122943
T_001785,0 126002
T_001341,0 122850
T_001454,0 126309
T_001252,0 122282
T_001657,0 127289
T_001177,0 127249
T_001947,0 115252
T_001374,0 119772
T_001555,0 125860
T_002644,0 124532
T_000225,0 127018
T_001003,0 127085
T_002112,0 126171
T_001739,0 125472
T_002262,0 127360
T_001142,0 126367
T_000738,0 126931
T_000282,0 126513
T_001021,0 122817
T_000446,0 123288
T_000235,0 126919
T_000443,0 121049
T_001867,0 122486
T_002615,0 124374
T_002609,0 123345
T_000291,0 125598
T_000185,0 125278
T_000046,0 122343
T_001131,0 124000
T_001159,0 125714
T_000073,0 120751
T_000115,0 127158
T_000851,0 123912
T_002759,0 120560
T_001983,0 120403
T_000971,0 121037
T_001077,0 127092
T_000686,0 126836
T_000447,0 123754
T_001804,0 127719
T_000656,0 125304
T_002492,0 123526
T_002427,0 126815
T_001609,0 125789
T_000089,0 123889
T_000025,0 126663
T_000676,0 124655
T_001428,0 124530
T_000539,0 122277
T_002102,0 125582
T_001073,0 126589
T_002348,0 125694
T_001848,0 124745
T_002599,0 125321
T_002628,0 108546
T_002654,0 124061
T_000890,0 126940
T_000980,0 121763
T_001049,0 125400
T_002019,0 124231
T_002314,0 126520
T_001940,0 111173
T_001264,0 123750
T_002675,0 125043
T_001168,0 125806
T_001340,0 123812
T_002406,0 125898
T_000922,0 126061
T_001717,0 125781
T_001869,0 123699
T_000425,0 121914
T_000107,0 126968
T_000812,0 126647
T_000510,0 123396
T_001472,0 126802
T_002108,0 125847
T_001445,0 126433
T_001841,0 125316
T_002707,0 126469
T_000406,0 126034
T_001792,0 126651
T_000967,0 124604
T_000928,0 126677
T_000144,0 126719
T_002742,0 120566
T_000453,0 125161
T_002161,0 127088
T_001742,0 125612
T_002241,0 126469
T_001777,0 126519
T_001501,0 124812
T_000549,0 122369
T_001140,0 126192
T_000889,0 127029
T_000463,0 126265
T_001579,0 126636
T_002678,0 124880
T_000155,0 125056
T_001507,0 125223
T_000909,0 126816
T_000023,0 126494
T_002550,0 125006
T_000817,0 127271
T_001213,0 127099
T_001909,0 126810
T_000570,0 126488
T_002673,0 125161
T_000754,0 126126
T_001617,0 126641
T_002073,0 125783
T_002278,0 125885
T_001765,0 124036
T_002557,0 125939
T_000476,0 126042
T_001098,0 119304
T_001823,0 126848
T_001629,0 125521
T_002118,0 126936
T_000344,0 126607
T_002012,0 126570
T_002269,0 126424
T_001593,0 127020
T_000125,0 127341
T_001701,0 127128
T_001418,0 124544
T_001647,0 125900
T_001631,0 125485
T_002531,0 125530
T_001429,0 124655
T_002043,0 125774
T_002306,0 126369
T_000644,0 126214
T_002619,0 124098
T_001966,0 119966
T_001866,0 120971
T_002267,0 126737
T_000957,0 126838
T_001536,0 126937
T_000091,0 124173
T_001557,0 125859
T_002698,0 125430
T_001527,0 127318
T_001745,0 124652
T_000195,0 126250
T_002221,0 121314
T_001184,0 127691
T_001844,0 125221
T_002448,0 123433
T_002655,0 124046
T_002605,0 123119
T_000829,0 126899
T_002645,0 124507
T_002213,0 123058
T_000943,0 126472
T_002671,0 125197
T_001378,0 118721
T_000029,0 127025
T_000249,0 122951
T_000945,0 126219
T_000211,0 124754
T_000868,0 125697
T_002715,0 127109
T_001936,0 112804
T_000993,0 126912
T_002469,0 122834
T_002520,0 125731
T_000545,0 122499
T_002569,0 127100
T_001922,0 123615
T_002094,0 125412
T_000840,0 126496
T_000987,0 125838
T_000454,0 125380
T_001291,0 124893
T_002103,0 125675
T_001659,0 127309
T_000521,0 124402
T_002749,0 119617
T_000277,0 127049
T_001752,0 118680
T_001680,0 127527
T_001296,0 125175
T_000702,0 126228
T_001207,0 127572
T_001424,0 125295
T_002442,0 127045
T_001015,0 124801
T_000026,0 126779
T_001686,0 127224
T_002195,0 126296
T_000552,0 122143
T_000360,0 127979
T_002305,0 126316
T_002115,0 126487
T_002281,0 124896
T_002526,0 126491
T_001004,0 127076
T_000280,0 126683
T_000559,0 124994
T_001368,0 124351
T_001635,0 126301
T_002216,0 120922
T_002366,0 126175
T_002138,0 127540
T_002128,0 127763
T_001453,0 126281
T_000693,0 126067
T_000763,0 124919
T_002045,0 125723
T_000100,0 126335
T_000162,0 125542
T_000699,0 126167
T_002191,0 125468
T_002251,0 123682
T_002652,0 124091
T_001438,0 126749
T_001758,0 121186
T_000207,0 126244
T_001114,0 124035
T_000571,0 126398
T_000391,0 126310
T_002078,0 125778
T_001639,0 126249
T_002429,0 126869
T_001660,0 127227
T_000455,0 125527
T_002151,0 127255
T_001346,0 125508
T_002194,0 126341
T_002435,0 127484
T_002676,0 125070
T_001105,0 125579
T_002686,0 126317
T_001621,0 126290
T_000252,0 124918
T_002515,0 126254
T_001435,0 125966
T_002593,0 126942
T_002198,0 126317
T_000188,0 125676
T_000800,0 126188
T_002215,0 122016
T_000630,0 123724
T_002483,0 121436
T_002296,0 123366
T_001394,0 124463
T_000239,0 126435
T_002433,0 127219
T_000075,0 120083
T_000174,0 124902
T_001367,0 124676
T_001920,0 124682
T_002324,0 126673
T_000442,0 120344
T_001309,0 127060
T_002189,0 125763
T_001047,0 125505
T_000946,0 126373
T_000142,0 126274
T_000430,0 120543
T_002228,0 125670
T_000474,0 126347
T_001065,0 125719
T_001625,0 126219
T_002648,0 124024
T_000132,0 126733
T_002000,0 124751
T_002439,0 127661
T_000793,0 126786
T_002050,0 126120
T_001969,0 119884
T_002545,0 123808
T_001272,0 122915
T_001591,0 127079
T_002001,0 124843
T_002313,0 126494
T_001396,0 125431
T_001236,0 124601
T_000529,0 123748
T_001916,0 125889
T_000171,0 125136
T_001510,0 126281
T_001054,0 124733
T_001938,0 110535
T_000418,0 124410
T_000470,0 126681
T_001667,0 127502
T_001393,0 124381
T_000400,0 126741
T_000119,0 127266
T_000708,0 126420
T_002340,0 126513
T_001808,0 127611
T_001005,0 126966
T_002031,0 122014
T_001487,0 126981
T_000998,0 127160
T_000331,0 127010
